timestamp, power.draw [W], temperature.gpu, clocks.current.sm [MHz]
2023/12/18 17:02:06.254, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:06.308, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:06.361, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:06.414, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:06.468, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:06.521, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:06.575, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:06.628, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:06.682, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:06.735, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:06.789, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:06.842, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:06.896, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:06.949, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:07.003, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:07.056, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:07.109, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:07.164, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:07.217, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:07.271, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:07.324, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:07.378, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:07.431, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:07.485, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:07.538, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:07.592, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:07.645, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:07.699, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:07.752, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:07.806, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:07.859, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:07.912, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:07.966, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:08.019, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:08.074, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:08.127, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:08.181, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:08.234, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:08.288, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:08.341, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:08.395, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:08.448, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:08.502, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:08.555, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:08.609, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:08.662, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:08.716, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:08.769, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:08.823, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:08.876, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:08.929, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:08.984, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:09.038, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:09.091, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:09.144, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:09.198, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:09.251, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:09.305, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:09.358, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:09.412, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:09.465, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:09.519, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:09.572, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:09.626, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:09.679, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:09.733, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:09.786, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:09.839, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:09.893, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:09.946, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:10.000, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:10.053, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:10.107, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:10.160, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:10.214, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:10.267, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:10.321, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:10.374, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:10.428, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:10.481, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:10.534, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:10.588, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:10.641, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:10.695, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:10.748, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:10.802, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:10.855, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:10.909, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:10.962, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:11.016, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:11.069, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:11.123, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:11.176, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:11.230, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:11.283, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:11.337, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:11.390, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:11.443, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:11.497, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:11.550, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:11.604, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:11.657, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:11.711, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:11.764, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:11.819, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:11.872, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:11.926, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:11.979, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:12.033, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:12.086, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:12.140, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:12.193, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:12.247, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:12.300, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:12.353, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:12.407, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:12.460, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:12.514, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:12.567, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:12.621, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:12.674, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:12.729, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:12.782, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:12.836, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:12.889, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:12.943, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:12.996, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:13.050, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:13.103, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:13.156, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:13.210, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:13.263, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:13.317, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:13.370, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:13.424, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:13.477, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:13.531, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:13.584, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:13.639, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:13.692, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:13.746, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:13.799, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:13.853, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:13.906, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:13.960, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:14.013, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:14.066, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:14.120, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:14.173, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:14.227, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:14.280, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:14.334, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:14.387, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:14.441, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:14.494, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:14.549, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:14.602, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:14.656, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:14.709, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:14.763, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:14.816, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:14.870, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:14.923, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:14.976, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:15.030, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:15.083, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:15.137, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:15.190, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:15.244, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:15.297, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:15.351, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:15.404, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:15.458, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:15.511, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:15.565, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:15.618, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:15.672, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:15.725, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:15.779, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:15.832, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:15.885, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:15.939, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:15.992, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:16.046, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:16.099, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:16.153, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:16.206, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:16.260, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:16.313, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:16.367, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:16.420, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:16.474, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:16.527, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:16.580, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:16.634, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:16.687, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:16.741, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:16.794, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:16.848, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:16.901, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:16.955, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:17.008, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:17.062, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:17.115, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:17.169, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:17.222, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:17.276, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:17.329, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:17.383, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:17.437, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:17.490, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:17.544, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:17.597, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:17.651, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:17.704, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:17.758, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:17.811, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:17.865, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:17.918, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:17.972, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:18.025, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:18.078, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:18.132, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:18.185, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:18.239, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:18.293, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:18.347, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:18.400, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:18.454, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:18.507, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:18.561, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:18.614, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:18.668, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:18.721, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:18.775, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:18.828, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:18.881, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:18.935, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:18.988, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:19.042, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:19.095, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:19.149, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:19.203, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:19.257, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:19.310, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:19.364, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:19.417, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:19.471, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:19.524, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:19.578, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:19.631, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:19.684, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:19.738, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:19.791, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:19.845, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:19.898, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:19.952, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:20.005, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:20.059, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:20.112, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:20.166, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:20.219, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:20.273, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:20.326, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:20.379, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:20.433, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:20.486, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:20.540, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:20.593, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:20.647, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:20.700, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:20.754, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:20.807, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:20.861, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:20.914, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:20.968, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:21.021, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:21.075, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:21.128, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:21.181, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:21.235, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:21.288, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:21.342, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:21.395, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:21.449, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:21.502, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:21.556, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:21.609, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:21.663, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:21.716, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:21.770, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:21.825, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:21.879, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:21.932, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:21.986, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:22.039, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:22.093, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:22.146, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:22.200, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:22.253, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:22.307, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:22.360, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:22.414, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:22.467, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:22.520, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:22.574, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:22.627, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:22.681, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:22.734, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:22.788, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:22.841, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:22.895, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:22.948, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:23.002, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:23.055, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:23.109, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:23.162, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:23.215, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:23.269, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:23.322, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:23.376, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:23.430, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:23.507, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:23.563, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:23.618, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:23.672, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:23.725, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:23.779, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:23.832, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:23.886, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:23.939, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:23.993, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:24.046, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:24.100, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:24.154, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:24.207, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:24.262, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:24.315, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:24.369, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:24.422, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:24.476, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:24.530, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:24.583, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:24.637, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:24.690, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:24.744, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:24.797, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:24.851, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:24.904, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:24.958, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:25.012, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:25.065, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:25.119, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:25.174, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:25.227, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:25.281, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:25.334, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:25.388, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:25.441, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:25.495, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:25.549, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:25.602, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:25.656, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:25.710, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:25.763, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:25.817, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:25.870, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:25.924, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:25.977, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:26.031, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:26.085, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:26.139, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:26.193, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:26.246, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:26.300, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:26.353, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:26.407, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:26.460, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:26.514, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:26.567, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:26.621, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:26.674, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:26.728, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:26.781, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:26.835, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:26.888, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:26.942, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:26.997, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:27.050, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:27.104, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:27.157, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:27.211, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:27.264, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:27.318, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:27.371, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:27.425, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:27.479, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:27.532, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:27.586, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:27.639, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:27.693, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:27.746, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:27.800, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:27.853, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:27.908, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:27.962, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:28.015, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:28.069, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:28.122, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:28.176, 46.19 W, 32, [Unknown Error]
